bacteria transformed with a recombinant bacteriophage dna	microorganism	1
cream	place	0
identification card	item	0
enhancer	volatile liquid	0
couscous	surface	0
gender	emulsion	0
performance	heavy element	0
playground	place	1
heat	variable	1
vw	fruit tree	0
washing machine	device	1
bedroom	high fiber food	0
procter gamble company	oem	0
cutlery	foundation subject	0
school	regulatory inquiry	0
sweet	energy source	0
cookie	academic subject	0
funding	web apps	0
gender	investment company	0
sin	publication	0
