amikacin	body function	0
vietnam	physical characteristic	0
cake	medication	0
address	contact information	1
electron beam lithography	factor	0
deletion	information	0
research	polyether	0
nature	element	0
football	accessory	0
office	biomass fuel	0
steel	creative work	0
chlorofluorocarbon	crop	0
dolphin	modification	0
warfarin	simple salt	0
ammonia	metal nanoparticle	0
rise time	high fiber food	0
road building	place	0
bird	variable	0
anticonvulsant	performance measure	0
laminin	protein	1
epoxy resin	food	0
moose	parameter	0
teacher	issue	0
brooks brothers	member state	0
exercise	magnetic storage medium	0
ibuprofen	pain medicine	1
sasha	damp area	0
local area network	datum network	1
bmw	product	0
bird	handheld device	0
apoptosis	frontline care professional	0
method of application	corporation	0
capillary electrophoresis	technique	1
carbonite	component	0
tournament selection	acute condition	0
ammonia	art form	0
japan	industrialized country	1
intranet	network	1
paint	item	0
circular	paper product	0
limit switch	non timber forest product	0
electronic gadget	carrier management process	0
tricyclics	place	0
alzheimer's disease	item	0
transplant	vice	0
technological advance	item	0
silt	virus	0
gasket	flavor	0
diagram	natural fiber	0
textile	traditional sector	1
