cabinet	flies	0
spade	hard	1
bureau	hand held	0
scooter	squishy	0
frog	unhealthy	0
dish	heavy	0
wall	used for transportation	0
whip	electrical	0
walnut	hot	0
bottle	light weight	1
moose	has peel	0
sled	worn for warmth	0
dishwasher	has peel	0
pier	has shelves	0
rice	tall	0
remote	unhealthy	0
elevator	worn for warmth	0
woodpecker	decorative	0
pier	dangerous	0
snail	used for cooking	0
bazooka	an animal	0
suitcase	produces noise	0
cellar	used for music	0
remote	has shelves	0
bull	found on walls	0
hammer	cold	0
cougar	sharp	0
dove	words on it	0
goose	a toy	0
walrus	used for killing	0
pineapple	edible	1
dagger	hot	0
shack	light weight	0
vase	a tool	1
zucchini	an animal	0
tomahawk	used for music	0
pin	heavy	0
shack	squishy	0
cockroach	worn for warmth	0
barn	swims	0
wheelbarrow	cold	0
turnip	fast	0
spade	lives in water	0
cigar	produces noise	0
car	used for music	0
violin	hot	0
pear	has peel	1
hoe	shiny	0
shield	flies	0
freezer	used for holding things	1
peacock	squishy	0
pan	expensive	0
dagger	eaten in summer	0
bear	light weight	0
swan	a tool	0
bridge	has peel	0
baton	used for cleaning	0
horse	fun	1
pin	produces noise	0
donkey	used by children	0
tortoise	dangerous	0
rhubarb	dangerous	0
tuna	expensive	0
toilet	found on walls	0
duck	used for holding things	0
banner	wet	0
goldfish	hand held	0
wheelbarrow	eaten in summer	0
medal	fragile	0
violin	has shelves	0
belt	used for killing	0
grater	used for transportation	0
mouse	edible	0
mixer	has peel	0
saddle	unhealthy	0
van	has shelves	0
dishwasher	unhealthy	0
banner	hand held	0
marble	hot	0
parsley	slimy	0
grape	hand held	1
chisel	smooth	1
flea	used for holding things	0
tent	smooth	1
pear	squishy	1
crocodile	fun	0
eel	worn for warmth	0
spatula	worn for warmth	0
spinach	heavy	0
prune	squishy	0
sword	used for holding things	0
stick	used for transportation	0
trout	decorative	0
mixer	large	0
bed	heavy	1
falcon	used for music	0
sack	fragile	0
stick	smelly	0
crown	eaten in summer	0
blouse	dangerous	0
cat	has shelves	0
bus	large	1
menu	slimy	0
faucet	words on it	0
turnip	slimy	0
cage	light weight	0
tent	has shelves	0
snail	loud	0
jar	electrical	0
machete	hand held	1
rhubarb	tall	0
clarinet	light weight	1
tripod	heavy	0
ant	pairs	0
otter	pairs	0
gorilla	used for cleaning	0
marble	flies	0
pony	used for cleaning	0
football	words on it	1
catapult	worn for warmth	0
machete	decorative	1
rice	words on it	0
level	used for music	0
tongs	decorative	0
scooter	an animal	0
cage	lives in water	0
pencil	used for holding things	0
frisbee	fragile	0
eggplant	has shelves	0
rice	fun	0
carrot	an animal	0
saddle	hot	0
handbag	used for holding things	1
corkscrew	unhealthy	0
couch	used for transportation	0
coin	decorative	1
cranberry	decorative	0
giraffe	swims	0
rifle	decorative	0
raccoon	edible	0
drain	words on it	0
spinach	has peel	0
potato	flies	0
moth	shiny	0
bus	squishy	0
sword	unhealthy	0
plum	large	0
spade	wet	0
fridge	tall	1
machete	tall	0
ship	used for cooking	0
taxi	hot	1
mug	tall	0
pig	decorative	0
mushroom	slimy	1
umbrella	a toy	0
pot	edible	0
snail	a toy	0
cage	slimy	0
van	used for killing	0
ashtray	edible	0
yam	hot	1
bed	hand held	0
cabin	tall	1
screwdriver	a tool	1
tongs	words on it	0
bedroom	used for transportation	0
rooster	swims	0
crow	has shelves	0
snail	decorative	0
pigeon	used for music	0
anchor	loud	0
umbrella	electrical	0
buffalo	slimy	0
swimsuit	lives in water	0
chapel	a toy	0
ball	smelly	0
truck	an animal	0
fox	worn for warmth	0
blouse	eaten in summer	0
apple	heavy	0
paintbrush	tall	0
bookcase	hand held	0
harmonica	used for eating	0
balloon	man made	1
cat	cold	0
strainer	has shelves	0
bear	fragile	0
knife	shiny	1
chain	man made	1
dog	unhealthy	0
wrench	words on it	0
eel	has shelves	0
mushroom	worn for warmth	0
ashtray	expensive	0
necklace	sharp	0
ladle	edible	0
robe	used for cooking	0
cello	used for cleaning	0
strawberry	dangerous	0
robe	loud	0
elevator	edible	0
tomahawk	swims	0
goldfish	used for cooking	0
buffalo	requires gasoline	0
bracelet	used for eating	0
eel	used for holding things	0
shovel	flies	0
bird	a tool	0
faucet	found on walls	0
tree	smooth	0
crayon	found on walls	0
scissors	smelly	0
bomb	electrical	0
crayon	used for cleaning	0
hare	fast	1
bird	cold	0
calf	sharp	0
elevator	used for holding things	1
blueberry	used for cooking	0
skyscraper	hand held	0
freezer	edible	0
crow	fun	0
bison	electrical	0
pigeon	used for eating	0
football	smelly	0
yam	used for killing	0
bungalow	edible	0
harpsichord	has peel	0
bull	used for music	0
revolver	squishy	0
bazooka	used for cleaning	0
bazooka	used by children	0
pear	loud	0
toilet	an animal	0
bedroom	light weight	0
ambulance	cold	0
moose	unhealthy	0
muzzle	eaten in summer	0
violin	fragile	1
emerald	used for cooking	0
guitar	dangerous	0
sheep	light weight	0
yam	words on it	0
violin	sharp	0
stick	hot	1
tomahawk	pairs	0
balloon	has peel	0
rabbit	used for music	0
ball	expensive	0
corkscrew	slimy	0
trout	used for killing	0
pig	swims	1
salamander	tall	0
certificate	has shelves	0
tricycle	fast	0
marble	cold	0
porcupine	shiny	0
kettle	pairs	0
pineapple	produces noise	0
shirt	expensive	0
apartment	pairs	0
marble	has peel	0
van	slimy	0
marble	pairs	1
pin	smooth	1
screwdriver	cold	0
kite	worn for warmth	0
stick	words on it	0
shawl	cold	0
desk	loud	0
raccoon	squishy	0
bouquet	used for killing	0
revolver	tall	0
ladle	pairs	0
doorknob	a toy	0
tongs	fast	0
sled	sharp	0
cloak	requires gasoline	0
camisole	flies	0
sled	has peel	0
sweater	flies	0
donkey	used for transportation	0
sweater	edible	0
bedroom	pairs	0
mug	used for cleaning	0
camel	slimy	0
camisole	produces noise	0
fence	shiny	0
crossbow	unhealthy	0
broom	edible	0
banana	flies	0
tricycle	man made	1
missile	pairs	0
goldfish	loud	0
turkey	words on it	0
belt	lives in water	0
jar	slimy	0
door	electrical	0
turtle	cold	0
bazooka	hot	0
tuba	flies	0
squirrel	words on it	0
sled	hand held	0
mirror	smooth	1
anchor	has peel	0
cat	used for cooking	0
ladle	produces noise	0
giraffe	heavy	1
door	slimy	0
dove	expensive	0
chisel	hand held	1
typewriter	worn for warmth	0
banana	found on walls	0
faucet	slimy	0
candle	has peel	0
parka	used for eating	0
beehive	used for transportation	0
toilet	edible	0
falcon	hard	0
tray	edible	0
dandelion	edible	0
mat	words on it	1
celery	requires gasoline	0
lamb	sharp	0
airplane	used for cooking	0
machete	flies	0
mouse	swims	0
rooster	cold	1
buggy	smelly	0
orange	swims	0
scissors	expensive	0
jeep	used for cleaning	0
door	found on walls	1
horse	words on it	0
tree	used by children	0
canoe	produces noise	0
trumpet	dangerous	0
lemon	man made	0
couch	used for cooking	0
emerald	a tool	0
thimble	pairs	0
parka	cold	0
bayonet	shiny	1
box	used for cooking	0
wheel	unhealthy	0
barrel	loud	0
snail	used for holding things	0
rat	used by children	0
ship	light weight	0
raft	has shelves	0
bayonet	used by children	0
sheep	shiny	0
cat	used for eating	0
tangerine	hard	0
frog	slimy	1
projector	hot	0
barn	lives in water	0
broom	expensive	0
missile	decorative	0
pony	loud	0
revolver	sharp	0
snail	flies	0
wagon	a tool	0
tie	used for killing	0
snail	hard	0
anchor	shiny	1
shawl	wet	0
cello	man made	1
hyena	a toy	0
chipmunk	swims	0
mat	electrical	0
bridge	used for killing	0
car	used for killing	0
fork	worn for warmth	0
stick	used for killing	0
tuna	worn for warmth	0
slingshot	used for transportation	0
wasp	fun	0
walnut	loud	0
truck	used for holding things	1
zucchini	smelly	0
tractor	used for eating	0
caribou	pairs	0
falcon	smooth	0
mirror	slimy	0
bagpipe	loud	1
cat	used for killing	0
machete	found on walls	0
hoe	used for transportation	0
groundhog	has peel	0
potato	requires gasoline	0
kite	hot	0
shovel	used by children	0
buffalo	used for cleaning	0
giraffe	wet	1
skirt	hand held	0
shield	sharp	0
scooter	has peel	0
flea	has shelves	0
screwdriver	used for eating	0
freezer	large	1
bouquet	light weight	1
spade	large	0
walnut	fun	0
sack	hand held	1
wheel	fragile	0
shack	smooth	0
blouse	sharp	0
stove	smelly	0
harpoon	used for eating	0
bedroom	loud	0
fence	smelly	0
sword	electrical	0
radish	heavy	0
buggy	edible	0
ladle	flies	0
rifle	light weight	1
table	fast	0
swimsuit	sharp	0
raccoon	fun	0
mirror	loud	0
squid	electrical	0
wheelbarrow	used by children	0
raccoon	eaten in summer	0
sleigh	words on it	1
coyote	requires gasoline	0
spade	used for holding things	0
door	fast	0
fox	flies	0
parka	fun	0
ashtray	used for transportation	0
rice	shiny	0
rooster	hard	0
pumpkin	light weight	0
chapel	decorative	1
grenade	used for holding things	0
salamander	found on walls	0
lion	has peel	0
anchor	large	1
saddle	lives in water	0
coin	used for cooking	0
fridge	large	1
camisole	has peel	0
raccoon	hot	0
caterpillar	words on it	0
walnut	found on walls	0
hammer	hot	0
dishwasher	dangerous	0
apartment	smooth	0
bagpipe	heavy	1
fence	sharp	0
wasp	used for eating	0
skillet	loud	0
bookcase	wet	0
thimble	a toy	0
skillet	used for music	0
toothbrush	used for eating	0
bike	man made	1
medal	tall	0
table	fragile	0
zucchini	slimy	0
rice	electrical	0
tripod	produces noise	0
honeydew	heavy	1
baton	requires gasoline	0
bottle	expensive	0
shirt	found on walls	0
seagull	expensive	0
basement	worn for warmth	0
beehive	found on walls	0
baton	used for music	0
cranberry	used for holding things	0
ashtray	used for holding things	1
shield	worn for warmth	0
catapult	used for killing	1
sandpaper	fast	0
medal	has shelves	0
toad	used for cleaning	0
cigar	wet	0
bowl	tall	0
typewriter	squishy	0
garage	loud	0
kettle	cold	0
faucet	used for transportation	0
lamp	pairs	0
skunk	used for holding things	0
tuba	smooth	1
cranberry	loud	0
thermometer	words on it	1
skirt	a tool	0
swan	fast	0
skirt	unhealthy	0
vase	unhealthy	0
flea	hand held	0
mixer	sharp	0
grapefruit	worn for warmth	0
apron	decorative	0
cup	edible	0
slingshot	used for cooking	0
harpoon	hot	0
nectarine	smelly	0
bayonet	squishy	0
accordion	wet	0
yam	worn for warmth	0
grenade	used for cleaning	0
crocodile	squishy	0
cape	used for cooking	0
olive	hot	0
cherry	fast	0
coconut	words on it	0
dishwasher	used for eating	0
wrench	edible	0
wheelbarrow	decorative	0
crossbow	used for transportation	0
cellar	flies	0
taxi	a toy	0
cat	wet	0
bed	an animal	0
knife	a toy	0
swimsuit	hand held	0
carrot	expensive	0
guitar	flies	0
hamster	requires gasoline	0
trombone	a tool	0
biscuit	used for holding things	0
banana	words on it	0
asparagus	used for killing	0
flea	unhealthy	0
biscuit	expensive	0
surfboard	used for killing	0
goldfish	has peel	0
turnip	found on walls	0
leopard	tall	0
harp	eaten in summer	0
trout	shiny	1
zucchini	hot	1
