aspartame	issue	0
au	site	0
fabric	electronic device	0
external hard drive	short phrase requirement	0
shock	material	0
fishing	food	0
ngos	starchy vegetable	0
computed tomography	lifestyle change	0
gelatin	item	0
vaginal dryness	starchy vegetable	0
anxiety	benefit	0
fax machine	organization	0
investment	crazy diet	0
weather condition	event	0
vhdl	object	0
open day	cash crop	0
ngos	health problem	0
influenza	infection	1
tooth bleaching	rheumatic disease	0
allspice	small mammal	0
mobility	cytokine	0
goldenseal	herb	1
flavonoid	emotion	0
kpmg	information	0
fax machine	natural fiber	0
investment	asset	1
snorkeling	issue	0
lemon	lipid	0
needle	shellfish	0
snorkeling	company	0
fishing	vital sign	0
anger	accessory	0
porosity	defect	1
milk	enzyme	0
television	electronic medium	1
corrosion	valuable information	0
fragrance	concept	0
call waiting	parameter	0
stone	building material	1
brown almond	essential oil	0
emergency department	lewis acid	0
ulcerative colitis	condition	1
fishing	small financial cost	0
rheumatoid arthritis	support service	0
inductor	lewis acid	0
cash progress loan	crop	0
stone	natural element	1
cheese	city	0
severity	item	0
wikipedia	brand	0
pork	food	1
upset stomach	money loan	0
oxalic acid	user	0
tooth bleaching	dental treatment	1
stone	condition	0
aspartame	arthropod	0
sweet potato	condition	0
childcare	event	0
cooking	incentive	0
wedding cost	condition	0
cocoa	antidepressant	0
fabric	amenity	0
ethyl acetate	hobby	0
bar	emotion	0
anxiety	process	0
television	valuable	0
porosity	physical property	1
cooking	valuable	0
swimming pool	starchy vegetable	0
inductor	crop	0
web design	insane diet	0
donepezil	acetylcholinesterase inhibitor	1
wedding cost	stone	0
calvin klein	item	0
anxiety	body fluid	0
french	technology	0
influenza	emotion	0
medical checkup	side effect	0
halliburton	city	0
income level	issue	0
monocyte	test	0
orange juice	material	0
pregnancy	short phrase requirement	0
embryonic stem cell	polyphenol	0
anxiety	lifestyle change	0
stream	surface water	1
pricing	factor	1
counseling	brief term need	0
scanning electron microscopy	condition	0
ulcerative colitis	practical accessory	0
anxiety	common mental disorder	1
informative article	resource	1
economic development	monetary cost	0
vegetable oil	sedimentary rock	0
human right	animal	0
cream	invention	0
pregnancy	accessory	0
aromatherapy	therapy	1
monocyte	psychological factor	0
anxiety	dairy product	0
delaware	item	0
television	financial cost	0
allspice	nonnutritive bioactive plant substance	0
open day	practical add on	0
television	standard office equipment	0
cheese	technology	0
stone	food	0
camera	symptom	0
yoghurt	protein	0
x rays	ssri	0
shock	dermal filler	0
doctor	outdoors	0
loss of appetite	benefit	0
ethyl acetate	medication	0
microphone	technology	0
ethyl acetate	product	0
microphone	human activity	0
monocyte	company	0
home renovation	role	0
methotrexate	hobby	0
allspice	professional	0
wedding cost	small financial expense	1
hardwood floor	feature	1
vision	item	0
cisco	mental health condition	0
oxfam	dermal filler	0
x rays	test	1
speech recognition	imaging test	0
faxing	food	0
camping	outdoor activity	1
police car	financial expense	0
seoul	city	1
smell	unlawful multi-level marketing	0
bar	hyaluronic acid filler	0
mobility	cholinesterase inhibitor	0
tesla	flavor	0
fragrance	additive	1
fruit basket	condition	0
diffusion	material	0
allergy	information	1
halliburton	product	0
pricing	amenity	0
herpes virus	antioxidant	0
ethyl acetate	traditional medium	0
