hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
maliciousness,malevolence,distaste,hatred,hate,malignity,,,,,,,,,,
buckler,body armor,,,,,,,,,,,,,,
spelunker,exploration,adventurer,explorer,,,,,,,,,,,,
quo warranto,proceedings,legal proceedings,proceeding,due process,legal proceeding,,,,,,,,,,
pragmatism,social function,usefulness,ceremonial,ceremonial occasion,,,,,,,,,,,
liberty,freedom,independence,,,,,,,,,,,,,
shoal,sandbank,animal group,bank,body of water,,,,,,,,,,,
miscreant,wrongdoer,person,offender,,,,,,,,,,,,
pane,sheet,sheet glass,wall,partition,glass,plate glass,flat solid,panel,,,,,,,
apparition,imaginary creature,imaginary being,,,,,,,,,,,,,
woofer,speaker system,electrical device,speaker,speaker unit,,,,,,,,,,,
lofepramine,tricyclic antidepressant,pharmaceutic,antidepressant,,,,,,,,,,,,
spot price,spending,endnote,price,,,,,,,,,,,,
homeostasis,static equilibrium,equilibrium,,,,,,,,,,,,,
staphylococci,true bacteria,eubacteria,bacteria,micro-organism,,,,,,,,,,,
arms,heraldry,artifact,,,,,,,,,,,,,
respiratory disease,illness,sickness,,,,,,,,,,,,,
footway,walkway,path,,,,,,,,,,,,,
longbow,weapon,,,,,,,,,,,,,,
rookery,piece of land,breeding ground,,,,,,,,,,,,,
engine,land vehicle,,,,,,,,,,,,,,
bread,foodstuff,food product,,,,,,,,,,,,,
styrofoam,polymer,synthetic resin,styrene,foam,vinyl resin,representational process,vinyl polymer,,,,,,,,
bomber,motion,land vehicle,mass medium,,,,,,,,,,,,
ordinary,judge,map,state,vehicle,,,,,,,,,,,
wine,alcoholic drink,drink,beverage,,,,,,,,,,,,
relief,pleasance,pause,freeing,state,surface,lessening,liberation,compensation,decrease,economic aid,pleasure,international assistance,,,
policy,point of reference,reference point,written agreement,agreement,,,,,,,,,,,
hearsay rule,rule of evidence,guideline,rules of evidence,evidence,,,,,,,,,,,
judge,legal expert,,,,,,,,,,,,,,
authoritarian regime,authorities,polity,,,,,,,,,,,,,
law,medium,piece of work,,,,,,,,,,,,,
reflex response,bodily function,response,,,,,,,,,,,,,
kaon,subatomic particle,particle,,,,,,,,,,,,,
arbitrage,investment,,,,,,,,,,,,,,
tartar,disagreeable person,unpleasant person,biofilm,,,,,,,,,,,,
manslaughter,wrongful act,decease,death,cause of death,immorality,unnatural death,killer,anti-social behaviour,ending,putting to death,homicide,kill,crime,law-breaking,wrongful conduct
luffa,seed plants,,,,,,,,,,,,,,
specialist,caregiver,health professional,primary care provider,,,,,,,,,,,,
sarcophagus,body part,internode,boxes,coffin,,,,,,,,,,,
collector,person,worker,,,,,,,,,,,,,
microcontroller,semiconductor,durable good,computer chip,circuit,durable goods,semiconducting material,durables,processor,electronic equipment,,,,,,
festivity,party,group event,social occasion,social event,,,,,,,,,,,
shopping,purchase,buy,purchasing,business process,,,,,,,,,,,
monoid,subsemigroup,semigroup,groupoid,,,,,,,,,,,,
catchment area,technical specification,measure,mapmaking,first derivative,computation,devising,,,,,,,,,
moderator,intermediator,go-between,mediator,negotiator,intermediary,person,chief,leader,,,,,,,
ghee,butter,,,,,,,,,,,,,,
tower,shape,transportation,form,constructed structure,algebraic structure,technical specification,,,,,,,,,
diameter,length,dimension,size,,,,,,,,,,,,
adventure,undertaking,,,,,,,,,,,,,,
director,corporate executive,direction,television producer,producer,associate,film producer,person,,,,,,,,
catsuit,clothing,clothes,,,,,,,,,,,,,
business concern,concern,enterprise,,,,,,,,,,,,,
warship,military vehicle,passenger transport,naval ship,traveling,ship transport,transport,means of transportation,watercraft,travel,land vehicle,mechanism,travelling,movement,,
letter,text,textual matter,written document,computer file,sign,,,,,,,,,,
balsa raft,tourist attraction,,,,,,,,,,,,,,
line of duty,responsibility,agreement,contract,,,,,,,,,,,,
dwarf planet,heavenly body,celestial body,astronomical object,planetoid,,,,,,,,,,,
list,written language,formal language,processing,database,written communication,utility software,mathematical model,example,constructed language,utility,,,,,
couture,dressmaking,,,,,,,,,,,,,,
blame,criticism,accusation,charge,unfavorable judgment,criminal charge,reprimand,reproof,reproach,disapproval,,,,,,
accounting,management,career,language,,,,,,,,,,,,
running,athlete,olympic sport,,,,,,,,,,,,,
waiver,termination,surrender,relinquishing,,,,,,,,,,,,
residence time,technical specification,specifications,fundamental quantity,fundamental measure,duration,time period,period of time,,,,,,,,
residence hall,public building,constructed structure,living accommodations,,,,,,,,,,,,
macadam,paving,surface,stone,,,,,,,,,,,,
samurai,warrior,person,,,,,,,,,,,,,
patchwork,comforter,linens,needlecraft,blanket,bedclothes,,,,,,,,,,
beacon,telecommunication,constructed structure,signal,visual signal,sign,engineering physics,engineering,signaling,,,,,,,
cocoa bean,chocolate tree,,,,,,,,,,,,,,
quinine,pharmaceutical drug,antiprotozoal,,,,,,,,,,,,,
online shopping,shopping,,,,,,,,,,,,,,
breve,grammatical category,signal,music notation,form class,mark,musical notation,signaling,representational process,measure,written symbol,musical note,,,,
resonance,wave,movement,,,,,,,,,,,,,
