titles	experts	0
weather vanes	ethnic groups	0
torchs	dye	0
weasels	located in supermarkets	0
truffles	black	1
walls	located in oceans	0
whales	music	0
wheat	craftsmans	0
violence	activities	0
vibration	criticism	0
tinnituses	part of radios	0
voters	expense	0
tinnings	adults	0
trumpets	capable of reads	0
vacancies	located in water	0
toruses	round shapes	1
wrestles	part of churchs.	0
ungulates	mammals	1
time	used for playing	0
unskilled workers	plants	0
tires	has weight	0
transistors	categorizations.	0
wings	planets	0
wine bottles	bottles	1
transoms	body parts	0
tv sets	located in showers	0
vivas	mechanical devices	0
trombones	have atmospheres	0
vehicles	means	0
theosophists	believers	1
water skiing	placentals	0
velvet	cause communication	0
urine	athletes	0
wayfarers	services	0
toilets	used for self defense	0
vitamin c	plants	0
watchs	located in jewellers	1
units	conductors	0
wrought irons	people	0
tupelos	located in bodies	0
united kingdoms	intellects.	0
tools	desire	0
theater tickets	openings	0
tv	part of missiles	0
virgins	used for building materials	0
thinking	cause acting	1
witch hunts	expressways	0
watchs	mapping	0
wings	used for airplanes	1
toothbrushs	used for fresh breaths	1
wood ducks	located in forests	0
visas	grassland	0
tiles	solid objects	1
trash	used for cleaning	0
winter	trays	0
wins	input devices	0
thinking	testing	0
weasels	speed.	0
verdigrises	pigment	1
tenors	trees	0
workbenchs	current	0
transformers	part of speechs	0
viruses	part of spectrums	0
water	ends	0
tourist attraction	writing	0
tempters	used for houses	0
white dwarfs	commodes	0
trees	motivated by the goal of compensation	0
transitions	strawberries.	0
ushers	officials	1
venters	structures	0
veal	medical diagnosises	0
winchs	capable of dry hair	0
violence	pacts	0
tornado	natural disasters	1
water snakes	snakes	1
valences	exhalation	0
troublings	gear	0
toes	phones	0
video games	used for flappings	0
urinary bladders	part of dishs	0
vacuoles	writers	0
trash	food	0
xenon	located in rivers	0
toilets	types	0
words	wiring	0
typing	broadcast networks	0
tongues	food	0
typewriters	located in houses	0
topologies	configurations.	1
turnstiles	exchanges	0
wardens	have hands	0
universities	perennials	0
testing	layers	0
ulcerative colitis	located in planet earth	0
timelines	gates	0
worlds	fins	0
toothpastes	toiletry	1
wristbands	leaders	0
words	violence	0
ticks	controllings	0
wrestles	physical contact	1
wood mouses	part of algebra	0
vitamin c	military academies	0
verge	propositions	0
tide	males	0
tennis balls	reservists	0
words	cooking	0
xxs	detectives	0
theaters	part of organs	0
train stations	cause happens	0
thinks	located in restaurants	0
temples	located in concerts	0
violins	used for playing	1
thinking	used for competitive sports	0
voices	used for traveling	0
willow trees	used for refuge	0
water chestnuts	bread	0
tools	breakfast food	0
zombies	magazines	0
wing tips	located in theaters	0
wheat	musicians	0
yachts	plants	0
trust	quadrilaterals	0
whiteheads	located in fields	0
wood	conceptual work	0
types	court shoes	0
water	nails	0
wireworms	located in streets	0
water	conduits	0
todays	located in voices	0
trippers	catchs	1
terminals	pressure	0
true life	joints	0
universes	real	1
thrombins	names	0
violence	part of text	0
tide	food	0
text	inflammation	0
walls	imaging	0
toast	located in mail boxs	0
ventures	diseases	0
time	infection	0
wine	solid objects	0
thermostats	have socks	0
tennis balls	part of chain	0
unction	virtue	0
volume	desktop themes	0
title companies	pleats	0
visual hallucination	portals	0
trolleybuses	drugs	0
typing	replicas	0
wallets	located in showers	0
thermochemistries	chemistry.	1
vaccines	microorganisms	0
